"Id","SalePrice"
1461,123091.595111095
1462,151959.645352242
1463,181450.277101437
1464,183389.768217566
1465,205227.887746565
1466,165783.880940854
1467,146375.262928677
1468,164917.123613448
1469,211370.745339739
1470,149207.118385383
1471,113413.91633728
1472,107459.428934943
1473,104786.736760146
1474,139652.477572791
1475,108175.931645713
1476,388322.887171594
1477,252367.037284288
1478,339914.052975777
1479,351500.925480268
1480,422115.620028151
1481,321563.126344024
1482,209432.990238107
1483,181138.076590484
1484,186862.617217546
1485,187667.716637423
1486,196864.441234199
1487,369417.726852677
1488,202947.708627229
1489,207272.059146227
1490,263990.080696932
1491,216808.705578622
1492,137793.791346684
1493,165909.941402589
1494,299386.393704557
1495,313203.827817403
1496,228097.171987497
1497,164520.299149987
1498,213914.57686131
1499,176159.746714418
1500,177248.074166433
1501,185796.106364526
1502,166643.229744331
1503,284871.488776545
1504,234287.66943298
1505,212721.189173959
1506,159780.954088957
1507,222443.306624462
1508,193858.917853055
1509,176651.617374321
1510,132495.880161389
1511,169624.784091342
1512,145673.632532387
1513,117781.690045954
1514,87961.3645724794
1515,159598.332517731
1516,142983.650324301
1517,166876.157027404
1518,118746.122932001
1519,185030.024242688
1520,130691.238316904
1521,131416.687146115
1522,132146.656659579
1523,138917.983911516
1524,115575.938735927
1525,137238.533887939
1526,133410.182568551
1527,128979.273274611
1528,125715.51087009
1529,171578.719277719
1530,177956.031424244
1531,142765.975838505
1532,85946.2632080952
1533,137746.356818924
1534,125710.055682879
1535,138114.607356231
1536,123499.304031409
1537,70370.925125543
1538,169569.67555352
1539,160610.513431533
1540,108707.436674521
1541,133058.213816997
1542,138885.684176722
1543,189037.850991506
1544,117787.516499192
1545,138841.064017755
1546,134013.837172039
1547,153416.979627819
1548,140305.61679717
1549,140654.84029898
1550,134013.837172039
1551,105060.983598061
1552,125264.618797189
1553,141941.690246117
1554,132140.600256013
1555,154470.307281705
1556,155928.833721519
1557,129280.294130482
1558,133710.390874159
1559,86955.3506607293
1560,123346.34038839
1561,109233.742571854
1562,151797.358516535
1563,135871.389055472
1564,148357.136391464
1565,149154.842003092
1566,223662.150208582
1567,120144.226303168
1568,224169.851512161
1569,140043.054107356
1570,140800.800728109
1571,90436.8576389026
1572,114927.113550512
1573,246423.434718238
1574,122008.577757877
1575,263739.615442645
1576,239043.761687059
1577,193886.699412403
1578,154017.740527201
1579,171539.244168345
1580,174952.417551352
1581,180843.283177922
1582,149998.570034114
1583,209505.930773584
1584,198910.891746694
1585,150780.40456933
1586,113894.888942442
1587,95855.71715327
1588,176994.826492506
1589,105856.663494263
1590,134606.221265666
1591,75832.5246949309
1592,114023.527824312
1593,136301.872028899
1594,112053.470513341
1595,110021.731576639
1596,215358.640482526
1597,191633.112955125
1598,186457.258858599
1599,205689.642596738
1600,172765.684779755
1601,64886.0557007403
1602,136816.980587215
1603,49793.0623540737
1604,277136.587290539
1605,207941.002411814
1606,154809.661993197
1607,161588.412752948
1608,215665.753939086
1609,204376.508296049
1610,182902.513037321
1611,132601.309511954
1612,206868.3103567
1613,137903.185480794
1614,143277.213742536
1615,90074.9304154429
1616,77347.1553989973
1617,107403.420141164
1618,158244.622729444
1619,171087.757259056
1620,126009.013903502
1621,162755.568065245
1622,161413.774464082
1623,236782.722790523
1624,218613.88887473
1625,128288.506202693
1626,138103.013156552
1627,178727.813780681
1628,255596.342368651
1629,150747.040728772
1630,304534.028758445
1631,271237.306316928
1632,240684.751749934
1633,173415.291935405
1634,199136.03558343
1635,190738.477952296
1636,152638.844205286
1637,167923.474314217
1638,181228.875650537
1639,150909.474953789
1640,215474.246221071
1641,151218.375152897
1642,299029.25046156
1643,207603.752447634
1644,240109.516174805
1645,191824.284311625
1646,167342.407674145
1647,173182.52328945
1648,121954.22230844
1649,155698.205229446
1650,132216.328536728
1651,117796.971206343
1652,104061.287930936
1653,104786.736760146
1654,141518.364928204
1655,116155.640634381
1656,152132.343787046
1657,155937.722258589
1658,173632.615177323
1659,122067.442850421
1660,144501.100399754
1661,397804.376056017
1662,368513.928964882
1663,381480.326769786
1664,431629.549194381
1665,355672.383452317
1666,334871.959931867
1667,385944.781481578
1668,380920.37677266
1669,345156.483948566
1670,378045.652555612
1671,249262.7228127
1672,341712.675297651
1673,257009.378467746
1674,235452.032645466
1675,199481.449105351
1676,204229.515133129
1677,198760.103775191
1678,437743.985826073
1679,383911.422944115
1680,328985.285027025
1681,302447.301094053
1682,345443.690866151
1683,182217.815850462
1684,194031.818641387
1685,206139.231063679
1686,186862.617217546
1687,169561.51550935
1688,196864.441234199
1689,207537.327697114
1690,213397.594722188
1691,213397.594722188
1692,264666.48624516
1693,195517.114944266
1694,181450.277101437
1695,139178.111091942
1696,217038.305053207
1697,126874.311942795
1698,328840.938131477
1699,311513.622920011
1700,318168.051668561
1701,313212.962254143
1702,224091.249003749
1703,213409.228104093
1704,235175.678128131
1705,280622.722909278
1706,398201.595660702
1707,252719.103927375
1708,196188.035685971
1709,205471.959952191
1710,212721.189173959
1711,279716.445340646
1712,213103.040324793
1713,251179.786815183
1714,212730.3236107
1715,234287.66943298
1716,191807.551105426
1717,202509.72341485
1718,146484.67287929
1719,255572.779010911
1720,235718.263794184
1721,167304.056948352
1722,127812.159900781
1723,166142.317517608
1724,197060.593387118
1725,239043.761687059
1726,219102.845385971
1727,143911.296238687
1728,191567.987709035
1729,198822.551191648
1730,144110.511904093
1731,122053.954942626
1732,139075.591221114
1733,131496.182137692
1734,110395.101495767
1735,156725.916156383
1736,120497.234508236
1737,252384.389822669
1738,318168.051668561
1739,169854.021344527
1740,154056.111224704
1741,159505.241252436
1742,179965.125185961
1743,165545.767855576
1744,339282.567705345
1745,253460.479589325
1746,164779.979415671
1747,230236.886233949
1748,200149.597695281
1749,167692.385352892
1750,153535.457929019
1751,207903.658199143
1752,126806.20748102
1753,121945.087871699
1754,191572.445671222
1755,155969.844124878
1756,132216.328536728
1757,130682.103880164
1758,137261.323445675
1759,133397.080838561
1760,146119.529736937
1761,124660.807246842
1762,158525.4625223
1763,185361.725950132
1764,132146.656659579
1765,136387.857772115
1766,137247.66832468
1767,145389.560223472
1768,149561.997953652
1769,142939.374439009
1770,163084.453142205
1771,168411.295837211
1772,139742.991752018
1773,149486.670010044
1774,107713.036083725
1775,146104.693534643
1776,137238.533887939
1777,132564.526565478
1778,172367.86715499
1779,129593.572850178
1780,148007.03251838
1781,131421.207830369
1782,94901.0099104967
1783,145549.027272321
1784,150605.968272165
1785,161361.95163925
1786,138951.916562576
1787,159050.32599051
1788,80001.1803925575
1789,123642.457948231
1790,115570.237926588
1791,140666.599623124
1792,127531.65631023
1793,110385.313028596
1794,183040.753617906
1795,149495.804446784
1796,186119.547156724
1797,149839.255100219
1798,157479.343049085
1799,136958.982263279
1800,191427.687689957
1801,128893.408532407
1802,140103.666824172
1803,146660.722697747
1804,162543.7212229
1805,126806.20748102
1806,110177.312196032
1807,131575.484675352
1808,126855.45156571
1809,133869.470224474
1810,139771.085742872
1811,72230.0031262158
1812,100339.433724929
1813,133537.534531513
1814,94986.1980950767
1815,80028.5072504741
1816,128675.012084981
1817,160959.736933343
1818,191727.779594141
1819,188376.668275191
1820,48182.2819753344
1821,96981.7320623257
1822,145304.697506016
1823,30777.5739542852
1824,115196.068048962
1825,116482.159740869
1826,150010.867153481
1827,115537.560418166
1828,121003.021736732
1829,105233.329921261
1830,100973.437550619
1831,132070.247503283
1832,54019.3859126712
1833,141257.071241354
1834,148532.63998864
1835,125942.621581462
1836,107768.531121375
1837,99056.5972666872
1838,100029.636932676
1839,116146.526966694
1840,170926.641206847
1841,151014.164961849
1842,111924.199772361
1843,126872.047351602
1844,196094.096316293
1845,115165.703304998
1846,139261.997442744
1847,151516.143044335
1848,85349.0401804458
1849,102850.162180485
1850,117535.379201226
1851,140211.689229943
1852,129861.967908109
1853,123641.430988033
1854,186870.291889138
1855,199276.869791196
1856,229898.050415695
1857,133924.097840668
1858,132983.701705936
1859,105530.154066093
1860,173502.476109513
1861,105530.154066093
1862,237712.217866128
1863,231200.40801732
1864,231200.40801732
1865,367398.955762714
1866,356324.066739198
1867,186628.335753894
1868,248608.534023031
1869,203161.489241883
1870,209001.604857189
1871,281523.357403274
1872,208194.816012915
1873,259678.580583412
1874,139523.947494626
1875,174281.747096166
1876,183496.727613932
1877,193895.833849143
1878,204559.585875318
1879,185102.536619046
1880,136117.914292025
1881,208992.470420448
1882,208194.816012915
1883,198910.891746694
1884,204741.872925259
1885,224823.753017599
1886,276559.133552115
1887,203161.489241883
1888,203161.489241883
1889,204741.872925259
1890,118069.133069629
1891,103638.497144992
1892,113777.053308307
1893,121215.842113606
1894,88721.9978164166
1895,109795.240194969
1896,134044.174966902
1897,142887.309017753
1898,111099.235158594
1899,197413.865535522
1900,180072.591636709
1901,193331.885731624
1902,168632.586723745
1903,215878.462370818
1904,207604.562967295
1905,159692.997762818
1906,111014.553731817
1907,187807.205829889
1908,116604.884127406
1909,165628.216338439
1910,128917.817713294
1911,165757.813401758
1912,278163.973802226
1913,117402.550711404
1914,55788.7635073537
1915,367205.779850524
1916,89089.0316921089
1917,215006.789273676
1918,128614.860440437
1919,137073.226859275
1920,143145.465588552
1921,393224.23507718
1922,393224.23507718
1923,219023.011725921
1924,243292.642467308
1925,220689.946273378
1926,387393.253898614
1927,142867.296171174
1928,136369.292819131
1929,137242.236840282
1930,146300.47980996
1931,133357.206004397
1932,162476.016440584
1933,222784.503057767
1934,160138.001811678
1935,172887.698165376
1936,223649.0247479
1937,181411.367431951
1938,186876.025048749
1939,346156.388308407
1940,207921.065220812
1941,170748.104792013
1942,177426.014823776
1943,264180.398446873
1944,425454.221088247
1945,449366.429358551
1946,131229.259609819
1947,384117.820391775
1948,124041.531093891
1949,269296.721920984
1950,193179.956804653
1951,235132.795830033
1952,211602.658880784
1953,183614.714619368
1954,183917.589428198
1955,177294.047621785
1956,228815.592679152
1957,143238.666164228
1958,225812.890776576
1959,154514.983994101
1960,138770.811203446
1961,143720.486295262
1962,99234.0610852193
1963,99234.0610852193
1964,104786.736760146
1965,141518.364928204
1966,130574.997964766
1967,308497.985501379
1968,378071.30732881
1969,414413.41902351
1970,399628.65315109
1971,455622.355063663
1972,382333.061132028
1973,319141.164606435
1974,357439.039941366
1975,421027.292576136
1976,268489.053774936
1977,329644.194326317
1978,350477.017637183
1979,283547.374682618
1980,208854.478651299
1981,328985.285027025
1982,197662.641886436
1983,197662.641886436
1984,199969.783201199
1985,219786.57503453
1986,178431.825073776
1987,255316.593262062
1988,196864.441234199
1989,196864.441234199
1990,196864.441234199
1991,209844.127235448
1992,208419.95984965
1993,194031.818641387
1994,181902.324533713
1995,164917.123613448
1996,321187.23879502
1997,381784.935298734
1998,305894.630112502
1999,378582.654462897
2000,325886.380459982
2001,318443.499794172
2002,268524.444923726
2003,240199.870462422
2004,267817.047410668
2005,270657.969972814
2006,223805.212634216
2007,205462.825515451
2008,239424.443995398
2009,234739.955700045
2010,202389.348248237
2011,144345.31338877
2012,202480.437568342
2013,224076.20367387
2014,219111.979822712
2015,255686.777394307
2016,224067.06923713
2017,224933.826564537
2018,112814.534722442
2019,139673.55975871
2020,112046.158070255
2021,146918.570666187
2022,174868.308447334
2023,149446.617237001
2024,304659.517754823
2025,345230.580102536
2026,164247.894978987
2027,179965.125185961
2028,164520.299149987
2029,144212.429093667
2030,206150.301271126
2031,214217.941426324
2032,252676.539067548
2033,207238.62872314
2034,151518.196081667
2035,195858.399404906
2036,176159.746714418
2037,200834.408560287
2038,290770.43023397
2039,254106.176742306
2040,259556.252945371
2041,308835.899537071
2042,203492.956806233
2043,168759.108055097
2044,151497.926777557
2045,196571.524826091
2046,169120.292158512
2047,140900.41300792
2048,144946.997604303
2049,119436.086038984
2050,185097.788997805
2051,100313.0450917
2052,143900.101571513
2053,151513.748147692
2054,123738.202951375
2055,133094.191129342
2056,141058.632183038
2057,116569.405605543
2058,185275.09477521
2059,131867.105034919
2060,141504.529387588
2061,120091.305572585
2062,131407.552709374
2063,145659.977411392
2064,137247.66832468
2065,126208.403421421
2066,135396.42821815
2067,73480.820877675
2068,124041.951951593
2069,75932.5248685549
2070,117590.010356547
2071,133265.130845322
2072,111409.805676172
2073,126859.962076728
2074,132646.323096326
2075,182628.431617444
2076,122726.696091026
2077,179265.579535221
2078,165013.154833203
2079,137612.22147128
2080,118032.037272585
2081,147177.244524845
2082,140918.090454525
2083,166124.02386242
2084,123148.292096045
2085,130601.58151448
2086,104683.820876242
2087,104082.436767095
2088,111385.367759113
2089,112197.727216862
2090,158176.423587181
2091,96934.5586482532
2092,135492.046915287
2093,128239.0793668
2094,124258.613601583
2095,151954.850583936
2096,95745.0075962069
2097,115330.962377152
2098,128891.462200786
2099,102664.316226787
2100,53870.7557330303
2101,92516.1474467081
2102,135131.594337778
2103,132183.927427769
2104,126122.387787651
2105,143905.386531055
2106,111088.086151611
2107,126135.347349251
2108,113805.629101796
2109,109494.926981719
2110,111538.556708976
2111,136907.396678722
2112,139461.61911146
2113,147766.680025719
2114,118788.261785547
2115,154278.489874528
2116,115787.681255227
2117,140305.61679717
2118,134752.941122244
2119,93144.5217675899
2120,98698.0234349661
2121,109991.177617566
2122,138841.064017755
2123,109096.082247408
2124,151257.374009165
2125,124473.386313497
2126,145804.006701958
2127,146170.924196913
2128,125193.610048431
2129,87973.5994296215
2130,132407.076123257
2131,102827.011179839
2132,81732.7376757973
2133,106837.086143431
2134,128560.103069601
2135,87941.7837988489
2136,111174.987631484
2137,135485.542488567
2138,137087.565060587
2139,132420.202123147
2140,141579.50369491
2141,171416.619295725
2142,147260.945828967
2143,138183.761279634
2144,151295.024884674
2145,148576.22775984
2146,195295.401309547
2147,191515.377388711
2148,163921.799994441
2149,158985.560411053
2150,242546.348186073
2151,159376.861356407
2152,134797.340052955
2153,141801.69768293
2154,96488.9519259076
2155,163706.92657282
2156,215379.786149233
2157,197545.499563691
2158,246411.987564827
2159,196918.943109162
2160,210004.049643691
2161,186637.470190635
2162,294427.835011446
2163,338516.491239162
2164,253744.280291902
2165,216311.767970116
2166,160390.325579835
2167,218399.688576873
2168,207630.761224686
2169,226126.066134339
2170,215453.179671423
2171,159103.734340829
2172,145392.704121505
2173,167767.927200201
2174,198910.891746694
2175,241093.624147527
2176,303868.27573097
2177,221255.810074391
2178,208194.816012915
2179,152178.501202765
2180,185577.965265026
2181,204559.585875318
2182,199717.680590968
2183,203161.489241883
2184,116332.17497688
2185,128751.994081554
2186,112934.033972872
2187,149582.913715595
2188,160336.099350431
2189,155275.926448042
2190,68579.1808416517
2191,57507.5786714753
2192,98200.5572571103
2193,156698.932567977
2194,80416.0786254747
2195,125640.619675268
2196,168660.630923547
2197,148017.048044259
2198,116145.90081438
2199,180294.074596648
2200,178275.424677053
2201,189674.904138383
2202,229653.720581613
2203,188500.757061467
2204,195250.837064642
2205,170370.312027284
2206,157283.134515661
2207,213418.70699315
2208,196088.76057794
2209,218420.178803117
2210,160418.529214471
2211,109265.365578194
2212,113647.615836914
2213,106942.502735577
2214,120776.071349401
2215,100656.881463056
2216,112509.571666005
2217,27989.1236951407
2218,121405.309154379
2219,125811.945264159
2220,38734.2801852039
2221,367205.779850524
2222,319788.779132307
2223,248783.486259351
2224,184385.842468008
2225,139493.477250677
2226,140918.670618304
2227,165884.480231738
2228,296982.447638248
2229,257092.92993796
2230,157172.634952556
2231,240559.776449971
2232,161005.078149972
2233,236091.218001916
2234,264547.472934409
2235,265945.569567844
2236,218620.579476858
2237,264547.472934409
2238,178084.056878898
2239,95175.0141727631
2240,133073.807310252
2241,155309.404529511
2242,106432.900779432
2243,119436.802102392
2244,86512.6131946617
2245,140653.737691868
2246,164822.309870988
2247,90074.9304154429
2248,142123.405382895
2249,151411.606233754
2250,134436.718210981
2251,124925.526697918
2252,130682.103880164
2253,138698.262415539
2254,151897.164629115
2255,172896.832602116
2256,200150.343559629
2257,164907.989176707
2258,158478.959820592
2259,174920.457775478
2260,142882.08753098
2261,262800.093515815
2262,276563.535104689
2263,388586.361839278
2264,413482.164078531
2265,177109.92139255
2266,343752.484277124
2267,359607.296446178
2268,478327.390774412
2269,174766.579849643
2270,220911.86858096
2271,202461.210461371
2272,216575.478307434
2273,179488.408631665
2274,175960.649637249
2275,165941.889345984
2276,259505.61158871
