"Id","SalePrice"
4,182460.884564119
9,106347.719979935
16,121883.968608875
17,169078.983046719
18,92999.4153663195
38,147703.443864209
40,53783.1462385906
45,160448.318185937
50,121836.17175172
51,178991.241063149
63,250323.049613581
70,220666.77303129
79,98683.2967467253
86,290256.178254873
89,21713.3627517605
91,121004.968396041
106,243933.399703801
108,83521.0924644435
132,195012.400760011
134,262744.084451689
135,135846.503471581
156,90096.2389768451
157,97758.5441275293
165,155681.751249339
166,93183.2564218219
171,118431.10534799
180,126621.834547499
187,168873.429621521
191,231454.128304548
192,184428.74376313
194,121930.028309028
198,515359.718689804
203,139204.538177043
211,111097.606533325
214,174234.401952818
218,116581.179984491
224,96987.9546877523
244,175956.644722948
245,203682.568740052
248,126756.781726529
249,193355.073308281
252,264039.872841921
256,199103.779896211
266,194137.072956695
267,159380.506978757
270,120169.948682144
274,134359.741586117
276,213237.894838578
277,234954.884721954
278,151705.33319954
307,193190.200399168
312,136808.016731084
318,202175.640193761
319,343085.13570541
335,213292.526343907
355,144832.251738364
357,163849.657314205
360,330076.543851107
362,142090.160964234
365,180827.578980802
380,163729.183809338
388,102274.746063549
392,242459.347599225
394,97696.4170755709
397,146604.577067257
403,122666.433077148
412,168577.298040199
414,97425.615374846
422,222703.13207179
426,116697.504629963
435,74495.8594705091
436,228351.679307333
438,129344.874103529
442,91101.8005339554
445,182909.961117386
449,110435.539691725
451,104073.855084492
460,162017.481296751
462,193364.983505519
469,233099.804877879
470,179534.631628073
489,152794.551131063
492,105126.902578546
499,158962.855931239
501,100326.431571018
510,142943.28461618
517,161100.452354675
523,148316.871054481
526,188202.139299435
537,214889.474835768
539,128632.671601093
556,115211.454258948
558,85013.7841842114
572,114227.855973187
574,158551.131602349
587,181387.009428731
593,148098.9485066
612,148359.724508528
616,180421.114676438
622,164483.162731973
630,312093.010410512
631,143809.338195343
633,180320.415153732
637,48224.618649779
642,209148.801437115
648,141830.824655737
650,74495.8594705091
670,130027.228303807
704,138090.764524156
715,174404.612757949
717,116047.884950812
718,173028.929605415
721,301838.97392614
725,321657.926164979
726,142106.54244294
744,138938.918559291
756,147431.025835973
772,116938.283305068
776,165601.071338625
778,121836.17175172
787,101612.391642107
790,230438.229272131
795,194793.935590412
798,119887.022776215
811,245716.140867923
832,174056.160068708
834,136371.632591996
836,152026.936036787
841,128412.336760929
853,173949.241857059
855,120795.020160303
856,128246.342562304
862,143682.252639118
863,158715.032682679
864,150003.205995041
866,126088.0016147
869,119011.227109029
873,154958.48574731
882,232500.010181985
884,144744.896497688
894,155912.332955504
910,199103.779896211
918,136832.478622267
925,163645.407412949
930,180761.378071574
934,184865.890253233
943,121453.084456526
957,143871.88723301
960,165464.552424572
967,187362.152110202
987,146187.750660826
989,197961.23456997
998,181576.51719634
999,89316.7036963389
1002,179200.558371803
1003,216608.780337783
1006,161550.495146671
1008,101754.60094047
1021,166324.907633389
1022,213266.200290575
1023,87893.8330426524
1024,177731.483686846
1027,126477.1296038
1030,100326.431571018
1031,142492.968690937
1040,97648.7344755034
1041,129487.565864481
1043,236628.19358131
1065,179593.252661904
1070,142268.02365654
1076,194033.5496709
1080,152858.862770308
1094,164116.903494249
1095,147034.66375238
1099,114805.017686462
1105,100326.431571018
1123,116066.176832995
1131,152205.581350545
1141,137593.391061828
1150,119264.804219713
1153,292640.607653656
1163,156475.187241881
1171,261249.570142628
1175,177428.878991386
1176,304792.669581968
1178,105881.916583422
1180,70913.5785241534
1190,182421.846568475
1191,154169.326001406
1192,177482.124183051
1194,165601.071338625
1199,193355.073308281
1204,182909.961117386
1205,167294.019754471
1208,196883.462011712
1211,193631.333735497
1214,159795.25966532
1222,122225.299740819
1223,132309.174508993
1226,150781.51762541
1227,269248.076233997
1232,130285.17042996
1246,171756.07207637
1249,93817.4458486268
1250,126088.0016147
1256,115880.234370777
1259,243343.624690984
1261,185104.722991848
1267,96281.1412517218
1270,126477.1296038
1273,143211.710934229
1278,192197.947640411
1281,193355.073308281
1291,147140.453431439
1293,135884.429362946
1303,305172.615965167
1306,335725.529264157
1309,134221.99940073
1311,312722.662327891
1325,287129.553273343
1334,136357.385175885
1335,97095.1512506107
1351,116590.813359139
1359,177482.124183051
1367,176434.079353412
1372,160023.060446171
1376,276897.527796526
1383,134368.552861921
1385,119597.758624529
1388,161262.671696114
1390,117647.461495967
1394,114074.728400661
1407,151915.92595434
1421,170893.333542558
1425,122695.240080693
1426,155977.618748178
1440,164483.162731973
1448,193355.073308281
1456,158551.131602349
